hog_mean,hog_std,dissimilarity,homogeneity,ASM,energy,correlation,entropy,mean_intensity,std_intensity,skewness_intensity,kurtosis_intensity,aspect_ratio,edge_density,solidity,mean_color_R,std_color_R
-0.8609202326176411,0.5968702583159325,-0.35267700315159023,0.34468615420217796,0.15001846632569787,0.4367578974442655,1.2840397014934946,-0.20565369655328675,0.033100282208809034,0.5999418287388428,0.26191630359194995,-0.39224540617869297,0.9638438719282475,0.8483172891873776,0.6452573482694648,0.036995171584374154,0.590260415726521
-0.2904152972481114,0.47622400897981737,0.00825837221090208,-0.3059285598490751,-0.3950608090448886,-0.17504447495962458,0.8674828355768507,0.2826652673347543,0.29991411692539216,0.4583066680964016,-0.13607296632561136,-0.4157303801334424,0.28044120979265535,0.021817646573434577,0.7474733043529445,0.2963942156067474,0.43599936011109736
0.48823808356545745,0.30339343310839195,0.33695440641389746,-1.2403815498040183,-0.8963984163719738,-1.334757123535197,-0.24399468406251357,1.4304104885115592,1.452209286406874,-0.16024397681531263,-1.5657571673538027,0.509733980705893,-0.2446997832167993,0.034453447707895546,0.7738935714609362,1.3686410496511816,-0.26045232325340806
-0.24898756628594337,-0.804747664065985,1.448602163530629,0.872335214789826,0.9575571974177332,1.098339079671748,-1.0617482989592988,-0.564978564180089,0.26487083119345706,1.2025580636966735,0.11680405157360345,-0.6584862420823274,-0.22072074244011164,-0.9343773765705172,-1.4310178964041542,0.28973470936885276,1.2301260282799682
0.031269599502838724,0.9379090992737844,0.31493413236368506,-0.910008804030248,-0.7444724764365501,-0.7824000816617381,0.5699868457671508,0.7222780651058196,0.6345591145826956,0.34960071110275076,-0.4899413541192167,-0.36961931503662016,0.143760677365537,0.2697569407119519,0.7603507279501307,0.6270479864822905,0.331477194895049
-0.4476906308446213,-0.22535442911565995,-1.5530024009958567,1.1533725606065282,0.6017197069507495,0.8292193786267359,-0.28536802858275073,-0.698970117815264,-1.4890653255352935,-1.5815605233355752,0.7811881680525323,0.12139961703880824,1.6667723244105703,-0.6044957626288844,0.9859402186200295,-1.4995333343999706,-1.5949969408058788
-2.5768527440005626,-0.8918125573520748,0.9176256613445876,1.6560353503285692,2.2234342315209856,1.8909446750871524,-0.6480059951528316,-1.5605700923138126,-0.3388235382628468,1.0873104933735214,0.9678156083661928,-0.1761451353512217,0.2165099930122293,-1.133527927090848,-2.6025372999970036,-0.31876772365725486,1.1064581266386777
0.8686672539691652,-0.26540970282532333,-0.12300736037817322,-1.3776886487935107,-0.8935319978268943,-1.313902001016881,0.6645399225279922,1.3803706402685385,1.5393588016464679,-0.052806446247301644,-1.9711558079937934,0.5844035192427839,-0.3748213427255886,0.4202917033465741,0.6865904721952947,1.5112400485111188,-0.07045597909610299
-0.9570852740241818,1.7240443380379769,1.0712488453250462,0.35590853042207404,0.41820042597744617,0.677974942807216,0.5659799251403165,-0.989115687635211,0.05967833418865813,1.520184571064391,0.9982233511410207,0.007961601125680265,-1.1587243963517087,0.1639467898441575,0.3397666973445106,0.0778708759579055,1.5256734663129858
-1.6912615851230044,0.3509934956820098,0.7703829101277953,0.9770367986514262,1.0515550741382784,1.1650433901456119,-0.02871878311935968,-0.8691710851907783,-0.0048011790818310906,1.1100702540289273,0.46367297863227325,-0.529372698325786,-0.22072074244011164,-0.9622131994504447,-0.9556378110071364,0.019689741529925,1.1393885708707236
-0.2923092264802282,0.7750216204194752,0.1929796817345926,-0.005709111281876267,-0.21836643254234378,0.04850038895290275,0.8304113002311487,0.2836602940215888,0.8845716461598677,1.0903055360961893,-0.6058799238441279,-0.5989106786465825,0.34878147600621473,-0.5221814831410612,-0.15943282460872796,0.8939721398939978,1.0908280279034392
-0.18972200576484755,0.1932247586523437,0.7104172168367583,-0.43558625741542384,-0.3977055075026927,-0.17865938432127493,0.3678685229818833,0.43881441982279223,0.8314387255476917,0.87018952120518,-0.5269062488324789,-0.4619710530900627,-0.7654619948670328,-0.4196572040302144,-0.43433774004293085,0.8402317817870036,0.8700846207643975
-1.0922063016445362,0.12447042618637547,-1.9957421866697398,1.3546115640963685,0.4378715147857786,0.6946657353319748,1.4628476094427756,-0.22377583064245468,-1.307466852493665,-1.4856960135195592,0.45846696634062767,0.2770516125855886,2.1061026072120224,-0.5524317643975349,0.3479836084446977,-1.3118632748961152,-1.4940078585592194
0.5686028461733895,0.18640600958330042,0.43022284632504415,-0.5002209814478913,-0.5230069539353401,-0.3620662109630809,0.2183495067530772,0.10025492763618395,0.07045859078609183,0.3220280503135801,-0.18408460195706333,-0.6562404116876587,-1.188874513798867,0.8373094865030426,0.8076821841071995,0.0950535959870545,0.36626024019358017
-2.0582990455415784,0.13437701535494118,-1.0281988378250682,1.9402944369175645,2.3159816278303715,1.941920603839363,-1.5421831567487079,-2.0139652482692303,-1.5548762253348667,-1.202988992693479,2.3488815881556007,2.9812638495171147,-0.5298790895966892,-1.0612924612142902,-2.105172948021485,-1.5424121970243425,-1.1798043129859987
-1.0181599785092255,0.18722503798014062,-1.3668026985147312,0.9240029666806785,0.2999864938925637,0.5749623782119934,0.8918398548470151,-0.30852021057320306,-0.9832941041024402,-0.9485024544967692,0.1856377170101792,-0.487113811122199,0.3021858399515153,-0.8290348018585532,-0.193953637161852,-0.9601564434637222,-0.8802251937431896
-1.0640550177370147,0.2419561104328142,0.6169153464586479,0.9155752681326425,1.0651905642725654,1.1745859531122214,0.1322763130263107,-1.1306475977538228,-0.33675028461307926,0.7999875591651856,0.8688376510702204,-0.19040741262146108,1.4379544687848143,-0.7317622710605144,0.3736674900793733,-0.326418859559059,0.7996385108472347
1.7190060537202059,-1.6856509651417482,0.5149581058327524,-1.175609858350204,-0.8527481967932313,-1.106416150993572,-0.2339930655490501,1.0761973964664622,0.9817396794354797,0.07801800100542745,-1.2611969486890138,-0.011688697149265074,-0.1637705205954792,-0.4401336237855828,0.4896266629775076,0.956511138463708,0.04739922488333901
0.6834168006107517,-0.28960263072983605,-0.11922059946965571,-0.6863412570467577,-0.6265397539164212,-0.5374576425991815,0.7015418081848158,0.603279829221706,0.3112044071682963,0.03205120024680077,-0.7263104448623843,-0.47427235621777036,1.4184552080445327,-0.889679639308015,-0.11811113649625388,0.33613236488087733,0.08177126616368362
-0.6397473887646306,1.4966487875595536,0.008673359707726242,-0.33694959615059233,-0.6024615724279281,-0.494159098439897,0.9014204860345303,0.6135778722001121,1.001336231904609,0.789484006510635,-0.8960894317999711,-0.4934414460334238,-0.8471731827310711,-0.42552530655837373,-0.1891759024125754,0.9992407591654181,0.7886707623706809
-0.5321397218505779,0.33912710607697244,1.351676646303723,0.40891612286913315,0.30674688992248533,0.5809852310761016,0.0007903799680230619,-0.3515683981297581,0.5650554387136484,1.5534400842223368,0.17534785805783784,-0.58756153026274,0.6563126739672309,-0.7470894484538158,0.29001361843495027,0.5606419638720496,1.5317913568588175
-1.134879968954183,-1.3859993093898968,-0.3404348719952889,1.6899594858535005,1.897791488904874,1.7053143855364992,-1.4069123028287174,-1.3382504044430916,-0.9758953043363365,-0.3716633922999985,0.7801024917130861,-0.36739980248351545,1.2918771497533315,-1.104422751858605,-0.43475086383014816,-0.9527474111253474,-0.3143029384083352
0.26862215680360463,0.6147401070352168,1.0115684559380729,-0.1361527570724967,-0.27533609518023383,-0.020093374582921337,0.10983833767000006,-0.23144994065710794,0.24153182405302154,0.9298013263297563,0.12782587308490403,-0.5809960725322898,-0.5054718516632752,-0.22037878689517704,0.24909550553549686,0.23999071830202967,0.9130341922257778
0.6866022944385711,0.011591035102307839,1.6482630229399766,-0.8842730184226493,-0.6485577985620298,-0.5786732593629822,-0.13404289826508073,0.5270938132387053,1.3963076117192894,1.4774584028181261,-0.547169861428953,-0.4934356899068551,0.15657447728057952,0.007169332343026481,0.45409052907618674,1.4227362718853942,1.499823817669561
0.3216131601478649,0.54071815848872,-1.8212140075367835,-0.075392190750841,-0.8514476210083192,-1.1012473040907806,1.4774040398822939,1.2442793127551595,-0.6240946295132239,-1.5255762885154893,-0.41118664808631467,0.5766615661814657,-0.5974683638738354,1.8141668126922428,1.0075362433933237,-0.7289840217474849,-1.7022894092925018
-2.48473321340047,-0.2028387909354991,1.3202932168564223,1.747596138881185,2.3663560035712403,1.9693604139725487,-1.9473083389187809,-2.1365261754682234,-0.713267719800754,0.7689578416697147,1.5133665115493236,0.39071839330515845,0.2165099930122293,-1.1595550497592622,-2.5750952870817487,-0.6933649495388254,0.7944366934955976
-0.45848306196410826,1.4201458766678579,1.2203331035589922,-0.7807785209374669,-0.6576041847860544,-0.5961025715381061,0.5878925530455845,0.30237514261652504,1.0820440884400528,1.5940572349545676,0.0438992503164077,-0.41492778266875635,-0.9496835820514098,1.0651885211181404,0.9644588433178182,1.091276594627476,1.58161695708679
0.8969885245512481,-0.3093090028005203,-0.8191229495815323,-1.1336893192715656,-0.8812781987824202,-1.238438818709461,0.9172059874600199,1.1248435863222905,0.00028259783892483416,-0.8458571858758436,-0.8953874132981569,-0.030814810598966083,-0.6763225171971731,1.854812504573664,0.7711812507367506,0.024780549336283462,-0.7795225095384696
0.4235409420430042,-0.3635774965163891,-1.096334597459825,0.05933898553412874,-0.36898345635668284,-0.13988310004891855,-0.22410575259953158,0.04701651149420281,-1.162690159129539,-1.3533947728744364,0.5587068569556582,0.5092626247143908,0.19501587702570664,-0.6604009591241125,-1.4594463945403813,-1.1666873655048813,-1.3683287842157332
-1.9663384885631876,-0.26637752061781733,1.379325188279607,1.2776340152749153,1.6204991512462539,1.5385747298764119,-1.577714692837835,-1.3088743355141677,-0.3200847696520077,0.9380759156662132,0.8829670159485465,-0.19354401702851842,-1.0424310861983832,-1.1291416900751023,-2.71934862202862,-0.3001655471192315,0.9589132094741569
0.4181120057688068,0.25412162259519927,0.4123783839616206,0.23541060938398897,-0.011547352251120245,0.27644754088713497,0.1353297319410641,-0.44216422887610196,-0.17755686099745388,0.47104269137654725,0.31856748077628666,-0.5021611595438327,1.0321841381418064,-0.44539628830061284,0.052862128763238675,-0.16741651515498493,0.4776192506010238
0.03920517354466865,0.7805338248341143,0.10041153322433591,-0.7547480152487427,-0.685532796871409,-0.6519530096607244,0.2858950328823874,0.5881248273128697,0.13583563079633684,-0.06073154149007446,-0.24301806989187405,-0.29379227895291876,-1.2793248661403422,1.030894981986174,0.4062994432794067,0.10232665235144847,-0.13524209780100802
0.8910155573694728,-0.6102001722890243,1.1661253617863845,-1.0107573938088639,-0.7340238804195648,-0.7577820833740855,-0.2251507772084425,0.7923419433881633,1.0564794799375665,0.6126418049889638,-0.9759596041032634,-0.379020230744403,0.5645928429964019,-0.46102646836418765,-0.15592929222895516,1.0629902755522758,0.6202675132726619
-0.3218478621442949,1.3942100551066636,-0.6618167515667639,-1.1565702060658325,-0.8803121221438234,-1.2331678694163646,0.6242189506049082,1.0124972687580196,-0.0669623576001842,-0.7339900516711986,-0.5756379859127808,-0.2285817053315316,-1.188874513798867,1.4107709313027967,0.8358923957615442,-0.04255740616880208,-0.6697724855961696
0.0950847434779809,-0.044885299028942845,0.39258866770683665,-0.0014041531426045516,-0.26511512391330083,-0.0075679960470035465,0.3961903187401053,0.1903089616237739,0.4067893489988777,0.6231710487590921,-0.3920501549694649,-0.6115877186197008,0.8883098934816819,-0.6595296857421035,-0.36192820884231436,0.4131013991284157,0.6277046606351803
0.9406648730893633,-1.0041567212271056,-1.471976092241011,0.8445572246641274,0.3263758342002472,0.598378759936711,0.08127680495784603,-0.6400574692535487,-1.5065422576596128,-1.5800184366677874,1.580048618827784,2.128565743724893,3.424093455616378,-0.8165334650044055,-1.1394598712562662,-1.4941506757226284,-1.5492763824858735
-0.47627664199972336,-0.1878058593837245,-1.3181972879492452,0.6375715952166081,0.04948051130509571,0.3385680990305219,0.25286045002328345,-0.04350063164823818,-1.1398611856345735,-1.3006724860188152,0.46727952981122667,0.3824329662259983,0.19501587702570664,-0.6623188340019639,-1.4194708696785967,-1.1458863579729717,-1.3202556379998578
-1.3980540651704532,0.9205585231264655,0.7410484814460644,0.24780189242212886,0.10577150676505802,0.39414320284748194,0.3931643161937465,-0.12069188233039965,0.5496219530779975,1.1744796426919293,-0.20006536821086707,-0.6962749138675267,-0.22072074244011164,-0.8869874632377485,-0.8982012698457813,0.5748796432940024,1.2025789976044206
-1.0701050285533429,1.5673074738118602,-0.022943500206536217,0.7927656669004254,0.8771119979360249,1.0399089132518418,-0.008073801642316162,-1.2292022410824128,-0.7816983378702412,0.03035038610808839,1.0413139508460976,-0.006145886362990596,-0.9325985154980201,-0.49704767879139844,-0.4440942407581532,-0.777719800714547,0.02457267675466876
-0.9148997148372101,0.513108771487885,-2.0099555084359544,1.064370052758876,0.05096213881240624,0.3400513920664999,1.5855280827502374,0.04279033603559221,-1.2511081346692305,-1.5243582574101127,0.17915894250689657,0.10913779597216364,2.1061026072120224,-0.5034808102302955,0.43008445332260725,-1.254219411389718,-1.5231945786997623
-0.5921284485576864,1.0056200894638645,0.7809650912968026,-0.4079415149046729,-0.49834435844849634,-0.32386485992487707,0.6453393005435272,0.2623660330182644,0.8044996757278673,1.1816861946061978,-0.11280309626564793,-0.4642629352358329,0.6221425408604514,-0.10739005541016634,0.5047117282981821,0.7944609423501595,1.1474704278056005
-0.19187602975229057,0.34647364012805165,0.0794287279161835,0.031363798538518874,-0.2724332153425066,-0.016525876011120266,1.0523128973376639,0.3711436451226545,1.0261920923542993,1.1531989911784017,-0.6672081957987518,-0.5552831716568377,1.1460845818310719,-0.5947654519686226,0.3015247458465896,1.0374765397514176,1.1532156849678714
-0.35737144451515596,0.1132219081649232,0.3416489524717166,0.5040511780063774,0.2945189237776604,0.5700790226076998,-0.11564743233574623,-0.42798924500180024,-0.1424539609433209,0.5251340193769783,0.36449826457139434,-0.4286253245067773,0.6502826504777992,-0.5594151264835047,0.08830178940438253,-0.13715025323913538,0.5203889962730036
0.11764013426175893,0.8218789613190745,-0.36886151552771806,-1.4705469056366565,-0.9063518326068257,-1.4267169864307814,0.7255513262100004,1.6146149551562214,1.6052524991157602,-0.4432628561134814,-1.5874925645082543,0.7077719803118936,-1.115652799998625,2.7468033912427843,1.1828273959202804,1.5185529027215559,-0.5347260058709277
-1.4219040646282555,-0.09917820917398679,0.6162150550577574,1.3665997192318526,1.622753846727642,1.539966330718191,-1.150322769551623,-1.4578496852939191,-0.6787510272482327,0.3448603202408385,1.0151668814666346,-0.1088004788401048,0.11221901603620209,-1.0332505114241755,-1.41749679909586,-0.6655329892059513,0.36193134083424394
0.1698786385325202,-0.7707622619864989,-1.5554923259767994,1.8484694002819058,2.1703166232622215,1.8613469413158699,-6.399252672092569,-1.9995695585966529,-1.9829931682915192,-2.2610290199345466,1.5352721544852708,0.5028377773382835,-1.296152838668989,-1.1938684493120644,-3.0551303374298344,-1.9612380958085838,-2.1679119035695953
1.1139051710130772,-0.6529824502089736,-1.5403193456241795,-0.6066500025616606,-0.8675826287043796,-1.169849941342574,0.43022604361757205,1.2041127062461086,-0.8593228091853435,-1.6843005312965733,0.001962888781532426,1.2917093551550365,2.1061026072120224,-0.1986095352581983,0.5313470431841107,-0.8861589817207419,-1.7416973403800868
-0.8163008286932697,0.6911619705044426,-1.3997423310751202,0.44513940157078624,-0.1670496726222695,0.10791686705304374,0.2547617274048148,0.0382457190742681,-1.2312035748687455,-1.4867944040188574,0.10479901022593445,-0.23007884790533936,-0.4433443369236761,-0.6334744317197321,-1.2343278217448101,-1.2440510617256817,-1.4960960321238126
